user_id,predictions@1,precision@1,recall@1,predictions@5,precision@5,recall@5,predictions@10,precision@10,recall@10,actual,apk,mrr@10,hit@10
0,[6],1.0,1.0,"[6, 4, 2, 15, 11]",0.2,1.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[6],1.0,1.0,1.0
2,[6],0.0,0.0,"[6, 15, 4, 2, 7]",0.4,1.0,"[6, 15, 4, 2, 7, 9, 10, 12, 13, 11]",0.2,1.0,"[15, 4]",0.5833333333333333,0.5,1.0
3,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.2,1.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.1,1.0,[13],0.5,0.5,1.0
4,[7],0.0,0.0,"[7, 2, 15, 9, 1]",0.0,0.0,"[7, 2, 15, 9, 1, 4, 13, 8, 14, 10]",0.0,0.0,[3],0.08333333333333333,0.0,0.0
5,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.0,0.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.0,0.0,[5],0.07692307692307693,0.0,0.0
6,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.2,1.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.1,1.0,[13],0.3333333333333333,0.3333333333333333,1.0
7,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.0,0.0,[3],0.08333333333333333,0.0,0.0
8,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.2,0.5,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.1,0.5,"[6, 7]",0.34090909090909094,0.5,1.0
9,[2],0.0,0.0,"[2, 14, 7, 13, 8]",0.0,0.0,"[2, 14, 7, 13, 8, 10, 15, 9, 1, 4]",0.0,0.0,[5],0.07142857142857142,0.0,0.0
10,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.0,0.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.0,0.0,[6],0.09090909090909091,0.0,0.0
11,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.2,1.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.1,1.0,[7],0.25,0.25,1.0
12,[7],0.0,0.0,"[7, 2, 15, 9, 1]",0.0,0.0,"[7, 2, 15, 9, 1, 4, 13, 8, 14, 10]",0.1,1.0,[4],0.16666666666666666,0.16666666666666666,1.0
13,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.0,0.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.0,0.0,[10],0.08333333333333333,0.0,0.0
14,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
15,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
16,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[1],0.1,0.1,1.0
17,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.0,0.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.1,1.0,[8],0.14285714285714285,0.14285714285714285,1.0
19,[15],0.0,0.0,"[15, 7, 2, 9, 3]",0.0,0.0,"[15, 7, 2, 9, 3, 4, 8, 6, 1, 13]",0.0,0.0,"[10, 12]",0.12237762237762238,0.0,0.0
20,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.2,1.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.1,1.0,[6],0.25,0.25,1.0
21,[2],1.0,1.0,"[2, 15, 13, 14, 1]",0.2,1.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.1,1.0,[2],1.0,1.0,1.0
22,[4],0.0,0.0,"[4, 9, 7, 15, 2]",0.0,0.0,"[4, 9, 7, 15, 2, 6, 1, 12, 13, 11]",0.0,0.0,[3],0.09090909090909091,0.0,0.0
23,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
24,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.2,1.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[13],0.3333333333333333,0.3333333333333333,1.0
25,[7],0.0,0.0,"[7, 2, 15, 9, 1]",0.0,0.0,"[7, 2, 15, 9, 1, 4, 13, 8, 14, 10]",0.1,1.0,[13],0.14285714285714285,0.14285714285714285,1.0
26,[2],0.0,0.0,"[2, 14, 7, 13, 8]",0.2,1.0,"[2, 14, 7, 13, 8, 10, 15, 9, 1, 4]",0.1,1.0,[14],0.5,0.5,1.0
27,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[8],0.08333333333333333,0.0,0.0
28,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.0,0.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.0,0.0,[5],0.07692307692307693,0.0,0.0
31,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.0,0.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.0,0.0,[6],0.09090909090909091,0.0,0.0
32,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[3],0.09090909090909091,0.0,0.0
33,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[1],0.1,0.1,1.0
35,[11],0.0,0.0,"[11, 8, 15, 4, 13]",0.0,0.0,"[11, 8, 15, 4, 13, 10, 2, 1, 7, 3]",0.0,0.0,[12],0.09090909090909091,0.0,0.0
36,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.0,0.0,[11],0.06666666666666667,0.0,0.0
37,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.0,0.0,[6],0.09090909090909091,0.0,0.0
