user_id,predictions@1,precision@1,recall@1,predictions@5,precision@5,recall@5,predictions@10,precision@10,recall@10,actual,apk,mrr@10,hit@10
0,[98],0.0,0.0,"[98, 89, 47, 28, 72]",0.0,0.0,"[98, 89, 47, 28, 72, 15, 14, 32, 54, 105]",0.0,0.0,[23],0.015151515151515152,0.0,0.0
1,[72],0.0,0.0,"[72, 54, 14, 15, 98]",0.0,0.0,"[72, 54, 14, 15, 98, 32, 47, 28, 5, 89]",0.0,0.0,[44],0.012195121951219513,0.0,0.0
2,[47],0.0,0.0,"[47, 28, 54, 11, 72]",0.0,0.0,"[47, 28, 54, 11, 72, 14, 79, 88, 15, 32]",0.0,0.0,[43],0.013513513513513514,0.0,0.0
3,[54],0.0,0.0,"[54, 15, 72, 98, 87]",0.0,0.0,"[54, 15, 72, 98, 87, 89, 38, 28, 5, 47]",0.0,0.0,[14],0.0625,0.0,0.0
4,[28],0.0,0.0,"[28, 47, 54, 105, 72]",0.0,0.0,"[28, 47, 54, 105, 72, 32, 87, 98, 5, 59]",0.0,0.0,[22],0.021739130434782608,0.0,0.0
5,[47],0.0,0.0,"[47, 72, 54, 98, 51]",0.0,0.0,"[47, 72, 54, 98, 51, 15, 38, 89, 105, 32]",0.0,0.0,[78],0.012195121951219513,0.0,0.0
6,[14],0.0,0.0,"[14, 72, 15, 47, 8]",0.0,0.0,"[14, 72, 15, 47, 8, 98, 54, 79, 38, 11]",0.0,0.0,[71],0.009615384615384616,0.0,0.0
7,[14],0.0,0.0,"[14, 54, 6, 32, 98]",0.0,0.0,"[14, 54, 6, 32, 98, 5, 47, 38, 28, 72]",0.0,0.0,[48],0.041666666666666664,0.0,0.0
8,[47],0.0,0.0,"[47, 14, 59, 98, 28]",0.0,0.0,"[47, 14, 59, 98, 28, 51, 54, 38, 72, 11]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
9,[54],0.0,0.0,"[54, 47, 14, 38, 98]",0.2,1.0,"[54, 47, 14, 38, 98, 11, 15, 79, 72, 89]",0.1,1.0,[47],0.5,0.5,1.0
10,[79],0.0,0.0,"[79, 32, 11, 47, 65]",0.2,0.3333333333333333,"[79, 32, 11, 47, 65, 72, 3, 38, 15, 89]",0.2,0.6666666666666666,"[47, 72, 19]",0.2126262626262626,0.25,1.0
11,[98],0.0,0.0,"[98, 15, 47, 72, 14]",0.0,0.0,"[98, 15, 47, 72, 14, 28, 32, 51, 38, 89]",0.0,0.0,[40],0.014084507042253521,0.0,0.0
12,[47],0.0,0.0,"[47, 35, 72, 32, 14]",0.0,0.0,"[47, 35, 72, 32, 14, 79, 80, 11, 5, 28]",0.0,0.0,"[71, 31, 23]",0.0229171401612981,0.0,0.0
13,[14],0.0,0.0,"[14, 54, 47, 72, 98]",0.0,0.0,"[14, 54, 47, 72, 98, 28, 59, 5, 8, 32]",0.0,0.0,[29],0.03333333333333333,0.0,0.0
14,[47],0.0,0.0,"[47, 14, 72, 28, 54]",0.0,0.0,"[47, 14, 72, 28, 54, 89, 98, 11, 38, 51]",0.0,0.0,[42],0.08333333333333333,0.0,0.0
15,[32],0.0,0.0,"[32, 89, 14, 72, 47]",0.0,0.0,"[32, 89, 14, 72, 47, 38, 11, 3, 65, 31]",0.0,0.0,[23],0.01282051282051282,0.0,0.0
16,[47],0.0,0.0,"[47, 79, 72, 32, 11]",0.0,0.0,"[47, 79, 72, 32, 11, 35, 21, 14, 15, 77]",0.0,0.0,"[19, 64, 45]",0.02830409356725146,0.0,0.0
17,[72],0.0,0.0,"[72, 47, 15, 89, 28]",0.0,0.0,"[72, 47, 15, 89, 28, 32, 105, 11, 14, 8]",0.0,0.0,[26],0.05263157894736842,0.0,0.0
18,[47],0.0,0.0,"[47, 72, 32, 5, 14]",0.0,0.0,"[47, 72, 32, 5, 14, 27, 54, 79, 105, 98]",0.0,0.0,[61],0.010101010101010102,0.0,0.0
19,[89],0.0,0.0,"[89, 72, 47, 15, 32]",0.0,0.0,"[89, 72, 47, 15, 32, 54, 14, 28, 105, 38]",0.0,0.0,[11],0.07692307692307693,0.0,0.0
20,[72],0.0,0.0,"[72, 47, 15, 14, 89]",0.0,0.0,"[72, 47, 15, 14, 89, 38, 31, 32, 79, 98]",0.0,0.0,[7],0.02702702702702703,0.0,0.0
21,[54],0.0,0.0,"[54, 72, 14, 47, 28]",0.0,0.0,"[54, 72, 14, 47, 28, 32, 5, 98, 51, 38]",0.0,0.0,[25],0.009433962264150943,0.0,0.0
22,[14],0.0,0.0,"[14, 72, 38, 47, 32]",0.0,0.0,"[14, 72, 38, 47, 32, 28, 11, 15, 54, 98]",0.0,0.0,[3],0.030303030303030304,0.0,0.0
23,[14],1.0,1.0,"[14, 54, 72, 38, 26]",0.2,1.0,"[14, 54, 72, 38, 26, 80, 89, 5, 11, 47]",0.1,1.0,[14],1.0,1.0,1.0
24,[72],0.0,0.0,"[72, 54, 47, 14, 11]",0.0,0.0,"[72, 54, 47, 14, 11, 15, 98, 28, 79, 32]",0.0,0.0,[10],0.018518518518518517,0.0,0.0
25,[72],0.0,0.0,"[72, 15, 32, 47, 11]",0.0,0.0,"[72, 15, 32, 47, 11, 89, 79, 35, 5, 14]",0.1,0.3333333333333333,"[23, 13, 14]",0.0596469104665826,0.1,1.0
26,[47],0.0,0.0,"[47, 72, 14, 15, 98]",0.0,0.0,"[47, 72, 14, 15, 98, 28, 32, 79, 11, 89]",0.0,0.0,[40],0.011235955056179775,0.0,0.0
27,[54],0.0,0.0,"[54, 72, 47, 98, 14]",0.0,0.0,"[54, 72, 47, 98, 14, 15, 0, 28, 6, 5]",0.0,0.0,[64],0.009900990099009901,0.0,0.0
28,[14],0.0,0.0,"[14, 79, 6, 21, 26]",0.0,0.0,"[14, 79, 6, 21, 26, 72, 55, 84, 37, 47]",0.0,0.0,[19],0.020833333333333332,0.0,0.0
29,[32],0.0,0.0,"[32, 14, 72, 47, 3]",0.0,0.0,"[32, 14, 72, 47, 3, 98, 15, 54, 89, 11]",0.0,0.0,[44],0.01098901098901099,0.0,0.0
30,[14],0.0,0.0,"[14, 11, 98, 47, 28]",0.0,0.0,"[14, 11, 98, 47, 28, 72, 54, 80, 38, 55]",0.0,0.0,[23],0.022222222222222223,0.0,0.0
31,[47],0.0,0.0,"[47, 32, 72, 0, 14]",0.0,0.0,"[47, 32, 72, 0, 14, 11, 79, 15, 98, 35]",0.0,0.0,"[6, 81, 19]",0.05873054148916218,0.0,0.0
32,[15],0.0,0.0,"[15, 72, 32, 14, 26]",0.0,0.0,"[15, 72, 32, 14, 26, 89, 28, 54, 47, 8]",0.0,0.0,[22],0.022727272727272728,0.0,0.0
33,[47],0.0,0.0,"[47, 15, 72, 28, 105]",0.0,0.0,"[47, 15, 72, 28, 105, 98, 14, 27, 74, 65]",0.0,0.0,[4],0.00980392156862745,0.0,0.0
34,[14],0.0,0.0,"[14, 79, 6, 47, 38]",0.0,0.0,"[14, 79, 6, 47, 38, 28, 5, 72, 105, 15]",0.0,0.0,[64],0.0136986301369863,0.0,0.0
35,[47],0.0,0.0,"[47, 54, 28, 59, 14]",0.0,0.0,"[47, 54, 28, 59, 14, 5, 15, 72, 38, 11]",0.0,0.0,[3],0.023809523809523808,0.0,0.0
